time,x,u
1,0.16,25.8014
1,0.18,20.3329
1,0.2,15.7649
1,0.22,12.0236
1,0.24,9.01903
1,0.26,6.65294
1,0.28,4.8256
1,0.3,3.44145
1,0.32,2.41307
1,0.34,1.6636
1,0.36,1.12786
1,0.38,0.752354
1,0.4,0.494554
1,0.42,0.321712
1,0.44,0.209483
1,0.46,0.140569
1,0.48,0.10353
1,0.5,0.0918827
1,0.52,0.10353
1,0.54,0.140569
1,0.56,0.209483
1,0.58,0.321712
1,0.6,0.494554
1,0.62,0.752354
1,0.64,1.12786
1,0.66,1.6636
1,0.68,2.41307
1,0.7,3.44145
1,0.72,4.8256
1,0.74,6.65294
1,0.76,9.01903
1,0.78,12.0236
1,0.8,15.7649
1,0.82,20.3329
1,0.84,25.8014
1,0.86,32.2194
1,0.88,39.6036
1,0.9,47.9318
1,0.92,57.139
1,0.94,67.1162
1,0.96,77.7131
1,0.98,88.7446
1.2,0.02,89.7209
1.2,0.04,79.6124
1.2,0.06,69.8366
1.2,0.08,60.5393
1.2,0.1,51.8436
1.2,0.12,43.8452
1.2,0.14,36.6098
1.2,0.16,30.1724
1.2,0.18,24.5396
1.2,0.2,19.6916
1.2,0.22,15.5875
1.2,0.24,12.17
1.2,0.26,9.37067
1.2,0.28,7.11493
1.2,0.3,5.32677
1.2,0.32,3.93233
1.2,0.34,2.86271
1.2,0.36,2.05593
1.2,0.38,1.45804
1.2,0.4,1.02353
1.2,0.42,0.715259
1.2,0.44,0.504062
1.2,0.46,0.368131
1.2,0.48,0.292427
1.2,0.5,0.268156
1.2,0.52,0.292427
1.2,0.54,0.368131
1.2,0.56,0.504062
1.2,0.58,0.715259
1.2,0.6,1.02353
1.2,0.62,1.45804
1.2,0.64,2.05593
1.2,0.66,2.86271
1.2,0.68,3.93233
1.2,0.7,5.32677
1.2,0.72,7.11493
1.2,0.74,9.37067
1.2,0.76,12.17
1.2,0.78,15.5875
1.2,0.8,19.6916
1.2,0.82,24.5396
1.2,0.84,30.1724
1.2,0.86,36.6098
1.2,0.88,43.8452
1.2,0.9,51.8436
1.2,0.92,60.5393
1.2,0.94,69.8366
1.2,0.96,79.6124
1.2,0.98,89.7209
1.4,0.02,90.4805
1.4,0.04,81.0966
1.4,0.06,71.9779
1.4,0.08,63.2429
1.4,0.1,54.9945
1.4,0.12,47.3162
1.4,0.14,40.2701
1.4,0.16,33.8958
1.4,0.18,28.2107
1.4,0.2,23.2121
1.4,0.22,18.8791
1.4,0.24,15.176
1.4,0.26,12.0558
1.4,0.28,9.46383
1.4,0.3,7.34104
1.4,0.32,5.6273
1.4,0.34,4.26391
1.4,0.36,3.19568
1.4,0.38,2.37248
1.4,0.4,1.75025
1.4,0.42,1.29159
1.4,0.44,0.966058
1.4,0.46,0.750133
1.4,0.48,0.627181
1.4,0.5,0.587294
1.4,0.52,0.627181
1.4,0.54,0.750133
1.4,0.56,0.966058
1.4,0.58,1.29159
1.4,0.6,1.75025
1.4,0.62,2.37248
1.4,0.64,3.19568
1.4,0.66,4.26391
1.4,0.68,5.6273
1.4,0.7,7.34104
1.4,0.72,9.46383
1.4,0.74,12.0558
1.4,0.76,15.176
1.4,0.78,18.8791
1.4,0.8,23.2121
1.4,0.82,28.2107
1.4,0.84,33.8958
1.4,0.86,40.2701
1.4,0.88,47.3162
1.4,0.9,54.9945
1.4,0.92,63.2429
1.4,0.94,71.9779
1.4,0.96,81.0966
1.4,0.98,90.4805
1.6,0.02,91.0934
1.6,0.04,82.2977
1.6,0.06,73.7199
1.6,0.08,65.4587
1.6,0.1,57.6014
1.6,0.12,50.2214
1.6,0.14,43.3758
1.6,0.16,37.1048
1.6,0.18,31.4315
1.6,0.2,26.3626
1.6,0.22,21.8898
1.6,0.24,17.9921
1.6,0.26,14.6376
1.6,0.28,11.7868
1.6,0.3,9.3945
1.6,0.32,7.41283
1.6,0.34,5.79319
1.6,0.36,4.48835
1.6,0.38,3.45397
1.6,0.4,2.64993
1.6,0.42,2.04122
1.6,0.44,1.59861
1.6,0.46,1.29907
1.6,0.48,1.126
1.6,0.5,1.06942
1.6,0.52,1.126
1.6,0.54,1.29907
1.6,0.56,1.59861
1.6,0.58,2.04122
1.6,0.6,2.64993
1.6,0.62,3.45397
1.6,0.64,4.48835
1.6,0.66,5.79319
1.6,0.68,7.41283
1.6,0.7,9.3945
1.6,0.72,11.7868
1.6,0.74,14.6376
1.6,0.76,17.9921
1.6,0.78,21.8898
1.6,0.8,26.3626
1.6,0.82,31.4315
1.6,0.84,37.1048
1.6,0.86,43.3758
1.6,0.88,50.2214
1.6,0.9,57.6014
1.6,0.92,65.4587
1.6,0.94,73.7199
1.6,0.96,82.2977
1.6,0.98,91.0934
1.8,0.02,91.6013
1.8,0.04,83.2956
1.8,0.06,75.173
1.8,0.08,67.3174
1.8,0.1,59.8042
1.8,0.12,52.6979
1.8,0.14,46.051
1.8,0.16,39.9024
1.8,0.18,34.2778
1.8,0.2,29.1895
1.8,0.22,24.6373
1.8,0.24,20.61
1.8,0.26,17.0868
1.8,0.28,14.0396
1.8,0.3,11.4342
1.8,0.32,9.2332
1.8,0.34,7.39718
1.8,0.36,5.88678
1.8,0.38,4.66412
1.8,0.4,3.69412
1.8,0.42,2.94557
1.8,0.44,2.39192
1.8,0.46,2.01197
1.8,0.48,1.79025
1.8,0.5,1.71739
1.8,0.52,1.79025
1.8,0.54,2.01197
1.8,0.56,2.39192
1.8,0.58,2.94557
1.8,0.6,3.69412
1.8,0.62,4.66412
1.8,0.64,5.88678
1.8,0.66,7.39718
1.8,0.68,9.2332
1.8,0.7,11.4342
1.8,0.72,14.0396
1.8,0.74,17.0868
1.8,0.76,20.61
1.8,0.78,24.6373
1.8,0.8,29.1895
1.8,0.82,34.2778
1.8,0.84,39.9024
1.8,0.86,46.051
1.8,0.88,52.6979
1.8,0.9,59.8042
1.8,0.92,67.3174
1.8,0.94,75.173
1.8,0.96,83.2956
1.8,0.98,91.6013
2,0.02,92.0312
2,0.04,84.142
2,0.06,76.4093
2,0.08,68.9058
2,0.1,61.6973
2,0.12,54.8412
2,0.14,48.3854
2,0.16,42.3672
2,0.18,36.8129
2,0.2,31.7381
2,0.22,27.148
2,0.24,23.0383
2,0.26,19.3962
2,0.28,16.2022
2,0.3,13.4311
2,0.32,11.0541
2,0.34,9.03968
2,0.36,7.3559
2,0.38,5.97119
2,0.4,4.85582
2,0.42,3.98288
2,0.44,3.32923
2,0.46,2.87615
2,0.48,2.6099
2,0.5,2.52209
2,0.52,2.6099
2,0.54,2.87615
2,0.56,3.32923
2,0.58,3.98288
2,0.6,4.85582
2,0.62,5.97119
2,0.64,7.3559
2,0.66,9.03968
2,0.68,11.0541
2,0.7,13.4311
2,0.72,16.2022
2,0.74,19.3962
2,0.76,23.0383
2,0.78,27.148
2,0.8,31.7381
2,0.82,36.8129
2,0.84,42.3672
2,0.86,48.3854
2,0.88,54.8412
2,0.9,61.6973
2,0.92,68.9058
2,0.94,76.4093
2,0.96,84.142
2,0.98,92.0312
